'essround', 'inwyys', 'inwyr', 'cntry', 'polintr', 'trstprl', 'vote', 'prtv*', 'lrscale', 'imwbcnt', 'edulvlb', 'emplrel', 'gndr', 'pdjobyr', 'hincfel', 'uemp12m', 'chldhhe'
1,-,2002,Slovenia,Quite interested,5,Yes,Liberal Democracy of Slovenia (LDS),Don't know,Worse place to live,-,Employee,Male,Not applicable,Coping on present income,Yes,Not applicable,,
1,-,2002,Slovenia,Not at all interested,3,Yes,Slovene People's Party (SLS),7,4,-,Self-employed,Male,Not applicable,Living comfortably on present income,Not applicable,Not applicable,,
1,-,2002,Slovenia,Very interested,5,Yes,Liberal Democracy of Slovenia (LDS),5,5,-,Employee,Male,Not applicable,Coping on present income,Not applicable,No,,
1,-,2002,Slovenia,Hardly interested,5,Yes,Liberal Democracy of Slovenia (LDS),6,6,-,Employee,Female,Not applicable,Living comfortably on present income,Not applicable,Not applicable,,
1,-,2002,Slovenia,Very interested,6,Yes,United List of Social Democrats (ZLSD),4,7,-,Self-employed,Male,Not applicable,Living comfortably on present income,Not applicable,Not applicable,,
1,-,2002,Slovenia,Quite interested,2,Yes,Refusal,Don't know,2,-,Employee,Female,Not applicable,Living comfortably on present income,Not applicable,Not applicable,,
1,-,2002,Slovenia,Hardly interested,4,Yes,United List of Social Democrats (ZLSD),5,6,-,Employee,Male,2002,Living comfortably on present income,Not applicable,No answer,,
1,-,2002,Slovenia,Not at all interested,2,No,Not applicable,5,7,-,Employee,Male,Not applicable,Coping on present income,Not applicable,No answer,,
1,-,2002,Slovenia,Quite interested,3,Yes,Don't know,5,6,-,Employee,Female,2002,Coping on present income,No,Not applicable,,
1,-,2002,Slovenia,Not at all interested,3,No,Not applicable,Don't know,Worse place to live,-,Employee,Female,1991,Difficult on present income,No,Not applicable,,
1,-,2002,Slovenia,Very interested,3,Yes,United List of Social Democrats (ZLSD),Don't know,4,-,Employee,Male,1998,Difficult on present income,Not applicable,Not applicable,,
1,-,2002,Slovenia,Not at all interested,3,Yes,Don't know,5,1,-,Self-employed,Male,Not applicable,Living comfortably on present income,Not applicable,Not applicable,,
1,-,2002,Slovenia,Not at all interested,5,Yes,Refusal,5,5,-,Employee,Male,Not applicable,Difficult on present income,Yes,No,,
1,-,2002,Slovenia,Quite interested,9,Yes,Don't know,5,5,-,Employee,Female,1992,Living comfortably on present income,Not applicable,Not applicable,,
1,-,2002,Slovenia,Not at all interested,3,No,Not applicable,6,5,-,Employee,Male,Not applicable,Coping on present income,Not applicable,No,,
1,-,2002,Slovenia,Quite interested,7,Yes,Liberal Democracy of Slovenia (LDS),4,3,-,Self-employed,Male,2000,Coping on present income,Not applicable,Yes,,
1,-,2002,Slovenia,Quite interested,No trust at all,Yes,Slovene People's Party (SLS),7,4,-,Employee,Female,1983,Coping on present income,Not applicable,No answer,,
2,-,2005,Austria,Quite interested,7,Yes,ÖVP,ÖVP,6,5,-,Employee,Male,Not applicable,Living comfortably on present income,Not applicable,Not applicable,,
2,-,2005,Austria,Hardly interested,5,Yes,ÖVP,ÖVP,5,2,-,Employee,Male,1982,Coping on present income,Not applicable,Yes,,
2,-,2005,Austria,Hardly interested,4,No,Not applicable,Not applicable,5,5,-,Employee,Male,Not applicable,Coping on present income,Not applicable,No,,
2,-,2005,Austria,Quite interested,5,Not eligible to vote,Not applicable,Not applicable,3,6,-,Not applicable,Male,Not applicable,Living comfortably on present income,Not applicable,No,,
2,-,2005,Austria,Hardly interested,2,Not eligible to vote,Not applicable,Not applicable,Left,5,-,Working for own family business,Female,2003,Living comfortably on present income,Not applicable,No,,
2,-,2005,Austria,Quite interested,6,Yes,ÖVP,ÖVP,6,4,-,Self-employed,Male,Not applicable,Living comfortably on present income,Not applicable,No,,
2,-,2005,Austria,Hardly interested,2,No,Not applicable,Not applicable,5,Worse place to live,-,Employee,Male,2001,Very difficult on present income,Yes,Yes,,
2,-,2005,Austria,Quite interested,5,Yes,ÖVP,ÖVP,Don't know,3,-,Employee,Male,Not applicable,Living comfortably on present income,No,Not applicable,,
2,-,2005,Austria,Hardly interested,7,No,Not applicable,Not applicable,5,5,-,Employee,Male,2004,Coping on present income,Yes,Not applicable,,
2,-,2005,Austria,Not at all interested,No trust at all,Yes,Grüne,Grüne,Don't know,5,-,Employee,Female,Not applicable,Living comfortably on present income,Not applicable,Not applicable,,
2,-,2005,Austria,Hardly interested,8,Yes,Refusal,Refusal,5,5,-,Employee,Female,Not applicable,Living comfortably on present income,Not applicable,Not applicable,,
2,-,2005,Austria,Quite interested,3,Yes,SPÖ,SPÖ,3,3,-,Employee,Female,Not applicable,Living comfortably on present income,Not applicable,Not applicable,,
2,-,2005,Austria,Hardly interested,4,No,Not applicable,Not applicable,5,4,-,Employee,Male,Not applicable,Living comfortably on present income,Not applicable,No,,
2,-,2005,Austria,Quite interested,6,Yes,Refusal,Refusal,4,6,-,Working for own family business,Male,2000,Coping on present income,Not applicable,Yes,,
2,-,2005,Austria,Hardly interested,7,Yes,SPÖ,SPÖ,5,6,-,Employee,Female,Not applicable,Living comfortably on present income,Not applicable,Not applicable,,
2,-,2005,Austria,Quite interested,5,Yes,Refusal,Refusal,5,5,-,Employee,Female,Not applicable,Living comfortably on present income,No,Not applicable,,
2,-,2005,Austria,Hardly interested,5,Not eligible to vote,Not applicable,Not applicable,5,5,-,Employee,Male,Not applicable,Living comfortably on present income,Not applicable,No,,
2,-,2005,Austria,Hardly interested,4,Not eligible to vote,Not applicable,Not applicable,1,6,-,Not applicable,Female,Not applicable,Difficult on present income,Not applicable,No,,
2,-,2005,Austria,Quite interested,5,Not eligible to vote,Not applicable,Not applicable,5,5,-,Not applicable,Female,Not applicable,Coping on present income,Not applicable,No,,
2,-,2005,Austria,Quite interested,6,Not eligible to vote,Not applicable,Not applicable,5,5,-,Employee,Male,Not applicable,Living comfortably on present income,Not applicable,No,,
2,-,2005,Austria,Quite interested,5,Yes,ÖVP,ÖVP,5,Don't know,-,Employee,Male,Not applicable,Coping on present income,Not applicable,Not applicable,,
9,2018,-,Sweden,Very interested,7,Yes,Refusal,7,5,ISCED 5A long,Self-employed,Female,Not applicable,Difficult on present income,No,Yes,,
9,2018,-,Slovenia,Hardly interested,3,Yes,Other,5,5,ISCED 5A medium,Employee,Male,Not applicable,Living comfortably on present income,Not applicable,Yes,,
9,2018,-,Slovenia,Not at all interested,2,No,Not applicable,Refusal,3,ISCED 5B short,Employee,Female,Not applicable,Living comfortably on present income,Not applicable,Not applicable,,
9,2018,-,Slovenia,Not at all interested,No trust at all,Yes,SNS - Slovenska nacionalna stranka,5,Worse place to live,Vocational ISCED 3A,Employee,Male,2018,Living comfortably on present income,Not applicable,No,,
9,2018,-,Slovenia,Very interested,No trust at all,Yes,SDS - Slovenska demokratska stranka,Right,Worse place to live,Vocational ISCED 3A,Self-employed,Male,2014,Living comfortably on present income,Not applicable,Yes,,
9,2018,-,Slovenia,Quite interested,1,Yes,SMC - Stranka modernega centra,5,5,ISCED 5A medium,Employee,Male,Not applicable,Living comfortably on present income,Not applicable,Not applicable,,
9,2018,-,Slovenia,Hardly interested,4,No,Not applicable,Refusal,Don't know,General ISCED 2A,Employee,Female,2010,Coping on present income,Not applicable,No,,
9,2018,-,Slovenia,Quite interested,7,Yes,SDS - Slovenska demokratska stranka,5,5,Vocational ISCED 3A,Employee,Female,1991,Living comfortably on present income,Yes,Yes,,
9,2018,-,Slovenia,Hardly interested,5,No,Not applicable,2,3,General ISCED 3A,Employee,Male,2018,Coping on present income,Yes,No,,
9,2018,-,Slovenia,Hardly interested,5,Yes,Other,3,9,ISCED 5A medium,Employee,Female,Not applicable,Coping on present income,Not applicable,No,,
9,2018,-,Slovenia,Not at all interested,No trust at all,No,Not applicable,Refusal,5,ISCED 1,Employee,Female,Don't know,Very difficult on present income,Not applicable,Yes,,
9,2018,-,Slovenia,Not at all interested,5,Yes,LMŠ - Lista Marjana Šarca,4,4,Vocational ISCED 3C >= 2 years,Employee,Male,1992,Living comfortably on present income,Not applicable,Not applicable,,
9,2018,-,Slovenia,Hardly interested,6,Yes,SDS - Slovenska demokratska stranka,4,5,Vocational ISCED 3A,Employee,Female,2015,Living comfortably on present income,Not applicable,Yes,,
9,2018,-,Slovenia,Hardly interested,4,No,Not applicable,5,3,General ISCED 2A,Employee,Female,1998,Difficult on present income,Not applicable,Yes,,
9,2018,-,Slovenia,Quite interested,6,Yes,Don't know,3,5,ISCED 5A medium,Employee,Female,Not applicable,Living comfortably on present income,Not applicable,No,,
9,2018,-,Slovenia,Not at all interested,7,No,Not applicable,3,7,General ISCED 3A,Not applicable,Male,Not applicable,Living comfortably on present income,Not applicable,Yes,,
9,2018,-,Slovenia,Not at all interested,No trust at all,Yes,LMŠ - Lista Marjana Šarca,Right,2,Vocational ISCED 3C >= 2 years,Employee,Male,2018,Coping on present income,Yes,
